ID,Sentiment
2996,1
2997,0
2998,1
2999,1
3000,1
3001,1
3002,0
3003,1
3004,1
3005,1
3006,1
3007,1
3008,0
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,1
3016,1
3017,0
3018,0
3019,1
3020,0
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,0
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,0
3038,0
3039,0
3040,1
3041,0
3042,1
3043,0
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,1
3056,0
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,0
3072,0
3073,0
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,1
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,1
3104,0
3105,0
3106,1
3107,0
3108,1
3109,0
3110,1
3111,1
3112,1
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,0
3123,1
3124,0
3125,0
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,0
3146,1
3147,0
3148,1
3149,1
3150,1
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,0
3167,0
3168,1
3169,0
3170,0
3171,0
3172,0
3173,0
3174,1
3175,1
3176,1
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,1
3200,0
3201,0
3202,1
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,0
3211,0
3212,1
3213,1
3214,1
3215,0
3216,0
3217,1
3218,1
3219,1
3220,0
3221,0
3222,1
3223,1
3224,0
3225,1
3226,1
3227,1
3228,0
3229,1
3230,0
3231,1
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,0
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,0
3267,1
3268,1
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,0
3276,0
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,1
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,1
3335,0
3336,0
3337,0
3338,1
3339,1
3340,0
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,0
3354,1
3355,1
3356,1
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,0
3374,1
3375,1
3376,0
3377,1
3378,0
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,1
3400,0
3401,1
3402,1
3403,1
3404,0
3405,1
3406,1
3407,0
3408,1
3409,0
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,1
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,1
3429,0
3430,1
3431,1
3432,1
3433,1
3434,0
3435,1
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,0
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,1
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,1
3487,0
3488,1
3489,1
3490,1
3491,1
3492,0
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,0
3506,0
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,1
3515,1
3516,0
3517,1
3518,1
3519,0
3520,0
3521,0
3522,1
3523,1
3524,1
3525,0
3526,1
3527,1
3528,0
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,1
3543,1
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,1
3554,1
3555,1
3556,1
3557,1
3558,0
3559,0
3560,0
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,1
3580,1
3581,1
3582,0
3583,0
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,1
3613,1
3614,1
3615,0
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,0
3637,1
3638,1
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,1
3649,1
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,0
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,0
3675,1
3676,1
3677,1
3678,0
3679,1
3680,1
3681,1
3682,1
3683,0
3684,0
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,1
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,0
3708,0
3709,0
3710,1
3711,1
3712,0
3713,1
3714,1
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,1
3728,0
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,0
3742,1
3743,0
3744,0
3745,1
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,0
3756,1
3757,1
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,0
3766,1
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,1
3774,1
3775,1
3776,1
3777,0
3778,0
3779,1
3780,1
3781,1
3782,1
3783,0
3784,0
3785,0
3786,1
3787,1
3788,1
3789,0
3790,1
3791,1
3792,0
3793,1
3794,1
3795,0
3796,1
3797,1
3798,0
3799,1
3800,1
3801,0
3802,0
3803,1
3804,1
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,1
3821,0
3822,1
3823,1
3824,0
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,0
3854,0
3855,1
3856,1
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,0
3875,0
3876,0
3877,0
3878,1
3879,1
3880,0
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,1
3894,1
3895,1
3896,1
3897,1
3898,1
3899,0
3900,1
3901,0
3902,1
3903,0
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,1
3919,0
3920,0
3921,0
3922,1
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,1
3931,0
3932,0
3933,1
3934,1
3935,1
3936,0
3937,0
3938,1
3939,1
3940,1
3941,1
3942,1
3943,0
3944,1
3945,1
3946,1
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,0
3964,1
3965,1
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,1
3979,1
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,0
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,0
4019,0
4020,1
4021,0
4022,0
4023,1
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,0
4043,1
4044,1
4045,1
4046,0
4047,0
4048,1
4049,0
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,1
4057,1
4058,0
4059,1
4060,1
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,1
4069,1
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,0
4084,1
4085,0
4086,1
4087,0
4088,1
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,0
4096,1
4097,1
4098,1
4099,0
4100,1
4101,1
4102,1
4103,1
4104,0
4105,1
4106,1
4107,0
4108,1
4109,1
4110,0
4111,1
4112,0
4113,0
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,1
4135,0
4136,1
4137,0
4138,1
4139,1
4140,0
4141,1
4142,0
4143,1
4144,0
4145,1
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,0
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,1
4164,0
4165,1
4166,1
4167,1
4168,1
4169,0
4170,1
4171,0
4172,1
4173,0
4174,0
4175,1
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,1
4183,0
4184,1
4185,0
4186,1
4187,1
4188,1
4189,1
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,0
4200,1
4201,0
4202,0
4203,0
4204,1
4205,0
4206,0
4207,1
4208,0
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,1
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,1
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,1
4235,1
4236,0
4237,1
4238,1
4239,0
4240,0
4241,0
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,1
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,1
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,0
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,1
4320,1
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,1
4336,0
4337,0
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,0
4346,1
4347,0
4348,1
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,0
4363,0
4364,1
4365,1
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,0
4377,0
4378,0
4379,1
4380,0
4381,1
4382,1
4383,1
4384,1
4385,0
4386,1
4387,0
4388,1
4389,0
4390,1
4391,1
4392,1
4393,1
4394,1
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,0
4415,0
4416,1
4417,0
4418,0
4419,0
4420,1
4421,1
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,1
4456,0
4457,1
4458,0
4459,1
4460,1
4461,0
4462,1
4463,1
4464,0
4465,1
4466,0
4467,1
4468,1
4469,0
4470,0
4471,0
4472,0
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,0
4481,0
4482,1
4483,1
4484,1
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,0
4492,1
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,1
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,1
4507,0
4508,1
4509,1
4510,0
4511,1
4512,1
4513,1
4514,1
4515,0
4516,0
4517,0
4518,1
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,1
4529,1
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,1
4548,0
4549,1
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,1
4557,0
4558,1
4559,1
4560,0
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,1
4582,0
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,1
4594,0
4595,1
4596,1
4597,1
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,1
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,0
4640,1
4641,1
4642,0
4643,0
4644,1
4645,1
4646,0
4647,0
4648,0
4649,1
4650,1
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,0
4680,1
4681,1
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0
4695,0
4696,1
4697,0
4698,1
4699,0
4700,0
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,0
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,0
4734,1
4735,0
4736,0
4737,0
4738,1
4739,0
4740,1
4741,0
4742,1
4743,1
4744,0
4745,1
4746,0
4747,0
4748,1
4749,0
4750,1
4751,1
4752,0
4753,1
4754,1
4755,0
4756,1
4757,1
4758,0
4759,1
4760,1
4761,0
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,0
4769,0
4770,1
4771,0
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,1
4779,1
4780,0
4781,1
4782,1
4783,1
4784,0
4785,1
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,0
4795,1
4796,1
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,0
4806,1
4807,1
4808,1
4809,1
4810,0
4811,1
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,0
4823,1
4824,1
4825,1
4826,1
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,1
4843,1
4844,0
4845,1
4846,0
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,0
4864,1
4865,1
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,0
4878,1
4879,1
4880,0
4881,0
4882,1
4883,1
4884,0
4885,0
4886,1
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,0
4897,0
4898,0
4899,1
4900,0
4901,0
4902,1
4903,1
4904,0
4905,0
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,0
4938,1
4939,1
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,1
4948,1
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,0
4958,1
4959,0
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,0
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,0
4988,1
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,1
5008,0
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,0
5019,0
5020,1
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,1
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,0
5052,0
5053,0
5054,1
5055,0
5056,1
5057,1
5058,0
5059,0
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,1
5067,1
5068,0
5069,1
5070,1
5071,0
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,1
5079,0
5080,0
5081,1
5082,1
5083,1
5084,0
5085,1
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,0
5099,1
5100,1
5101,1
5102,1
5103,1
5104,0
5105,1
5106,1
5107,0
5108,1
5109,0
5110,0
5111,1
5112,0
5113,1
5114,1
5115,0
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,1
5131,0
5132,1
5133,1
5134,0
5135,1
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,1
5143,1
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,0
5155,1
5156,1
5157,1
5158,1
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,1
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,0
5204,1
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,0
5219,1
5220,0
5221,0
5222,1
5223,1
5224,1
5225,1
5226,1
5227,0
5228,0
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,0
5246,1
5247,0
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,1
5255,1
5256,1
5257,0
5258,1
5259,1
5260,0
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,1
5272,0
5273,0
5274,0
5275,0
5276,0
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,1
5292,0
5293,1
5294,0
5295,1
5296,0
5297,0
5298,0
5299,0
5300,1
5301,1
5302,1
5303,1
5304,0
5305,0
5306,0
5307,1
5308,1
5309,1
5310,0
5311,0
5312,1
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,0
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,0
5330,0
5331,1
5332,1
5333,1
5334,1
5335,0
5336,1
5337,1
5338,0
5339,0
5340,1
5341,0
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,0
5357,0
5358,1
5359,1
5360,0
5361,0
5362,0
5363,0
5364,1
5365,0
5366,1
5367,1
5368,1
5369,1
5370,0
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,0
5382,1
5383,1
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,0
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,1
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,0
5417,1
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,1
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,1
5433,0
5434,1
5435,0
5436,1
5437,0
5438,1
5439,1
5440,1
5441,1
5442,0
5443,0
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,1
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,0
5458,0
5459,0
5460,1
5461,0
5462,1
5463,1
5464,0
5465,1
5466,0
5467,1
5468,1
5469,1
5470,0
5471,1
5472,0
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,0
5491,0
5492,1
5493,1
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,1
5501,0
5502,0
5503,1
5504,1
5505,1
5506,0
5507,0
5508,0
5509,0
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,1
5517,1
5518,0
5519,1
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,0
5532,1
5533,1
5534,0
5535,1
5536,0
5537,0
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,1
5553,1
5554,1
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,1
5564,0
5565,1
5566,1
5567,0
5568,1
5569,1
5570,0
5571,0
5572,0
5573,0
5574,0
5575,1
5576,0
5577,1
5578,1
5579,1
5580,1
5581,1
5582,1
5583,0
5584,0
5585,0
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,1
5595,1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,0
5604,0
5605,0
5606,1
5607,1
5608,0
5609,0
5610,1
5611,0
5612,1
5613,1
5614,1
5615,0
5616,0
5617,1
5618,1
5619,1
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,1
5635,1
5636,1
5637,0
5638,1
5639,0
5640,1
5641,1
5642,1
5643,0
5644,0
5645,0
5646,1
5647,1
5648,1
5649,1
5650,1
5651,0
5652,0
5653,1
5654,1
5655,0
5656,1
5657,0
5658,0
5659,0
5660,0
5661,1
5662,0
5663,1
5664,1
5665,1
5666,1
5667,1
5668,0
5669,1
5670,0
5671,1
5672,1
5673,0
5674,1
5675,1
5676,0
5677,1
5678,0
5679,0
5680,1
5681,1
5682,0
5683,1
5684,0
5685,0
5686,1
5687,0
5688,1
5689,1
5690,0
5691,0
5692,1
5693,1
5694,0
5695,1
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,1
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,1
5729,1
5730,0
5731,0
5732,0
5733,1
5734,1
5735,1
5736,0
5737,1
5738,0
5739,1
5740,1
5741,1
5742,1
5743,1
5744,0
5745,1
5746,1
5747,0
5748,1
5749,1
5750,1
5751,0
5752,0
5753,1
5754,0
5755,0
5756,0
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,1
5764,0
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,1
5772,0
5773,0
5774,1
5775,0
5776,0
5777,1
5778,1
5779,0
5780,0
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,0
5788,1
5789,0
5790,1
5791,1
5792,0
5793,0
